name	Esperanto                                                                       
n-session	000001
00157	1970-01-01 00:00:00	0000	0000	edzo	a husband\t남편
00158	1970-01-01 00:00:00	0000	0000	edzino	a wife\t아내
00159	1970-01-01 00:00:00	0000	0000	flugi	to fly\t날다
00160	1970-01-01 00:00:00	0000	0000	fakto	a fact\t사실
00161	1970-01-01 00:00:00	0000	0000	svelta	slim, slender\t날씬한
00162	1970-01-01 00:00:00	0000	0000	dio	a god\t신
00163	1970-01-01 00:00:00	0000	0000	Dio	God\t하나님
00164	1970-01-01 00:00:00	0000	0000	plaĉi (al ~)	to please, to be pleasing (to ~)\t(~의) 마음에 들다
00165	1970-01-01 00:00:00	0000	0000	voli	to want, to will, to be willing to\t원하다, 바라다
00166	1970-01-01 00:00:00	0000	0000	krii	to shout, to cry, to scream, to shout\t외치다, 고함지르다
00167	1970-01-01 00:00:00	0000	0000	sekvi	to follow\t뒤따르다, 이어지다, 수행하다
00168	1970-01-01 00:00:00	0000	0000	sekve	therefore, consequently, thus\t따라서
00169	1970-01-01 00:00:00	0000	0000	gvidi	to lead, to guide\t안내하다, 인도하다
00170	1970-01-01 00:00:00	0000	0000	legi	to read\t읽다
00171	1970-01-01 00:00:00	0000	0000	farti	to fare\t지내다
00172	1970-01-01 00:00:00	0000	0000	-ant-	<suffix> active present, is ~ing, someone who is ~ing\t~하는, ~하는 사람 (현재, 능동, 진행형)
00173	1970-01-01 00:00:00	0000	0000	-int-	<suffix> active past, was ~ing\t~하고 있었던, ~하고 있었던 사람 (과거, 능동, 진행형)
00174	1970-01-01 00:00:00	0000	0000	-ont-	<suffix> active future, will be ~ing\t~하고 있을, ~하고 있을 사람 (미래 능동 진행형)
00175	1970-01-01 00:00:00	0000	0000	gvidanto	a leader, a guide\t안내자, 지도자
00176	1970-01-01 00:00:00	0000	0000	Esperanto	Esperanto, someone who hopes\t에스페란토 (-ant-o), 희망하는 사람
00177	1970-01-01 00:00:00	0000	0000	manĝante	while eating\t먹으면서 (-ant-e)
00178	1970-01-01 00:00:00	0000	0000	parolante	while speaking\t말하면서 (-ant-e)
00179	1970-01-01 00:00:00	0000	0000	kriante	shouting, crying\t외치면서
00180	1970-01-01 00:00:00	0000	0000	sekvanta	following, next\t다음의
00181	1970-01-01 00:00:00	0000	0000	trinkinte	after having drink\t마신 뒤에 (-int-e)
00182	1970-01-01 00:00:00	0000	0000	sendinto	a sender (someone who has sent)\t발송인 (보냈던 사람) (-int-o)
00183	1970-01-01 00:00:00	0000	0000	lernanto	a student, a learner\t학생
00184	1970-01-01 00:00:00	0000	0000	lernantino	a female learner (student)\t여학생
00185	1970-01-01 00:00:00	0000	0000	venonta	upcoming, next\t다음의, 오고 있는
00186	1970-01-01 00:00:00	0000	0000	volonta	willing (from heart), voluntary\t자발적인
00187	1970-01-01 00:00:00	0000	0000	volonte	willingly (from heart)\t자발적으로, 기뻐서, 기꺼이
00188	1970-01-01 00:00:00	0000	0000	leginte	after reading\t읽은 후에
00189	1970-01-01 00:00:00	0000	0000	enironte	while about to enter\t들어가려고 하는 중에
00190	1970-01-01 00:00:00	0000	0000	bonvoli	to will (from heart), to want (from heart)\t호의를 베풀다, 자발적으로 하다
00191	1970-01-01 00:00:00	0000	0000	bonvole (~u)	please (~u)\t청컨데 (~해 주세요 -u)
00192	1970-01-01 00:00:00	0000	0000	bonvolu (-i)	please (~i)\t청컨데 (~해 주세요 -i)
00193	1970-01-01 00:00:00	0000	0000	ĝirafo	a giraffe\t기린
00194	1970-01-01 00:00:00	0000	0000	gitaro	a guitar\t기타 (악기)
00195	1970-01-01 00:00:00	0000	0000	kaj	and\t그리고, ~와, ~과
00196	1970-01-01 00:00:00	0000	0000	aŭ	or\t또는, 혹은
00197	1970-01-01 00:00:00	0000	0000	jes	yes\t예
00198	1970-01-01 00:00:00	0000	0000	ne	not, no\t~아닌, 아니오
00199	1970-01-01 00:00:00	0000	0000	tiom	that much, such amount, that amount\t그만큼
00200	1970-01-01 00:00:00	0000	0000	tiom da ~	so much of ~, that much of ~, that many of ~\t그 만큼의 ~
00201	1970-01-01 00:00:00	0000	0000	kiom	how much, how many\t얼마만큼
00202	1970-01-01 00:00:00	0000	0000	kioma	of how much, of how many, what number\t얼마 만큼의, 몇번 째의, 몇(시)의
00203	1970-01-01 00:00:00	0000	0000	iom	a little, rather, some, somewhat\t조금, 소량
00204	1970-01-01 00:00:00	0000	0000	iom da ~	some, small amount of ~\t약간의 ~
00205	1970-01-01 00:00:00	0000	0000	ioma	some, of some amout\t약간의
00206	1970-01-01 00:00:00	0000	0000	neniom	no amount, nothing (quantity), none\t전혀, 조금도 (아닌)
00207	1970-01-01 00:00:00	0000	0000	ĉiom	all, total, of all, of all amount\t모든 양을, 모두, 전량의
00208	1970-01-01 00:00:00	0000	0000	morti	to die, to pass away\t죽다
00209	1970-01-01 00:00:00	0000	0000	dekstra	right, right (side, direction), righthand\t오른쪽의
00210	1970-01-01 00:00:00	0000	0000	celo	a goal, a target, a purpose, an objective\t목적
00211	1970-01-01 00:00:00	0000	0000	celi	to aim, to target, to intend\t겨누다, 목표삼다
00212	1970-01-01 00:00:00	0000	0000	ĉelo	a cell, a memory cell\t세포, 독방, 감방, 봉장, 지하실
00213	1970-01-01 00:00:00	0000	0000	fermi	to close, to shut\t닫다
00214	1970-01-01 00:00:00	0000	0000	nacio	a nation\t나라, 국가
00215	1970-01-01 00:00:00	0000	0000	ilustri	to illustrate\t그림으로 설명하다, 장식하다, 만화그리다
00216	1970-01-01 00:00:00	0000	0000	okupi	to occupy, to take\t차지하다, 점령하다
00217	1970-01-01 00:00:00	0000	0000	koni	to know (a person), to be aquainted with\t알다, 아는 사이이다
00218	1970-01-01 00:00:00	0000	0000	scii	to know (a fact, knowledge), to know how\t알다, (지식을) 알다
00219	1970-01-01 00:00:00	0000	0000	bati	to beat, to hit, to strike, to smak, to lash\t때리다
00220	1970-01-01 00:00:00	0000	0000	bezoni	to need, to want, to require\t~을 필요로 하다
00221	1970-01-01 00:00:00	0000	0000	-at-	<suffix> passive present participle\t수동태 현재 분사
00222	1970-01-01 00:00:00	0000	0000	-it-	<suffix> passive past participle\t수동태 과거 분사
00223	1970-01-01 00:00:00	0000	0000	-ot-	<suffix> passive future participle\t수동태 미래 분사
00224	1970-01-01 00:00:00	0000	0000	bezonata	needed, required, wanted\t필요한, 요구되는, 모집중인
00225	1970-01-01 00:00:00	0000	0000	ilustrita	illustrated\t그림 삽화가 들어있는
00226	1970-01-01 00:00:00	0000	0000	okupata	(being) occupied, busy\t바쁜
00227	1970-01-01 00:00:00	0000	0000	konato	a person known, an aquaintance\t아는 사람
00228	1970-01-01 00:00:00	0000	0000	okupita	(having been) occupied, busy, engaged\t점유된, 바쁜, 관여된
00229	1970-01-01 00:00:00	0000	0000	esti okupita	to be occupied, to be involved, to engage upon\t바쁘다
00230	1970-01-01 00:00:00	0000	0000	konstruota	(will be) constructed\t건설 예정의
00231	1970-01-01 00:00:00	0000	0000	kaptita	(having been) caught, captive\t잡힌
00232	1970-01-01 00:00:00	0000	0000	kaptota	(will be) captured\t잡히려고 하고 있는
00233	1970-01-01 00:00:00	0000	0000	kaptito	a prisoner (had been caught)\t죄수, 포로
00234	1970-01-01 00:00:00	0000	0000	batite	after (having been) beaten\t매맞은 뒤에, 두들겨 맞은 채
00235	1970-01-01 00:00:00	0000	0000	kovrita	covered\t덮힌
00236	1970-01-01 00:00:00	0000	0000	ĉambro	a room, a chamber\t방
00237	1970-01-01 00:00:00	0000	0000	diversa	diverse, varied, various\t다양한, 여러가지의
00238	1970-01-01 00:00:00	0000	0000	patro	a father\t아버지
00239	1970-01-01 00:00:00	0000	0000	patrino	a mother\t어머니
00240	1970-01-01 00:00:00	0000	0000	aparta	apart, particular, separate\t따로 떨어진, 별도의, 특별한
00241	1970-01-01 00:00:00	0000	0000	aparte	apart, separately\t따로, 특별히
00242	1970-01-01 00:00:00	0000	0000	tre	very, quite, very much\t매우
00243	1970-01-01 00:00:00	0000	0000	tro	too, excessively, too much\t너무
00244	1970-01-01 00:00:00	0000	0000	troa	excessive, undue\t과도한
00245	1970-01-01 00:00:00	0000	0000	agrabla	pleasant, agreeable, nice\t유쾌한, 기쁨을 주는
00246	1970-01-01 00:00:00	0000	0000	tre agrable!	very nice!\t매우 기쁩니다!
00247	1970-01-01 00:00:00	0000	0000	tamen	however, nonetheless, bu, nevertheless\t그렇지만
00248	1970-01-01 00:00:00	0000	0000	ho!	Oh! Ho!\t오! 아! (감탄사)
00249	1970-01-01 00:00:00	0000	0000	ke ~	that ~\t~한 것(을) (종속 접속사)
00250	1970-01-01 00:00:00	0000	0000	ĉar ~	because ~\t왜냐하면 ~
00251	1970-01-01 00:00:00	0000	0000	aŭtomobilo	a car, an automobile, a motor car\t자동차
00252	1970-01-01 00:00:00	0000	0000	veturi	to ride\t타고 가다
00253	1970-01-01 00:00:00	0000	0000	ĉu	whether ~\t~입니까? ~인가? ~인가요?
00254	1970-01-01 00:00:00	0000	0000	kafo	coffee, a coffee\t커피
00255	1970-01-01 00:00:00	0000	0000	libro	a book\t책
00256	1970-01-01 00:00:00	0000	0000	atendi	to wait, to expect, to wait for\t기다리다
00257	1970-01-01 00:00:00	0000	0000	-ej-	<suffix> place\t장소 접미사
00258	1970-01-01 00:00:00	0000	0000	lernejo	a school, a learning place\t학교
00259	1970-01-01 00:00:00	0000	0000	manĝejo	a restaurant, a dining room, a canteen\t식당 (-ej-o)
00260	1970-01-01 00:00:00	0000	0000	vendejo	a store, a shop\t가게, 상점
00261	1970-01-01 00:00:00	0000	0000	preĝejo	a church, a kirk\t교회
00262	1970-01-01 00:00:00	0000	0000	librovendejo	a bookshop, a bookstore\t서점
00263	1970-01-01 00:00:00	0000	0000	kafejo	a cafe, a coffee shop\t다방
00264	1970-01-01 00:00:00	0000	0000	akceptejo	a reception desk\t접수부
00265	1970-01-01 00:00:00	0000	0000	necesejo	a toilet, a restroom\t변소, 화장실
00266	1970-01-01 00:00:00	0000	0000	fridujo	a fridge, a refrigerator\t냉장고
00267	1970-01-01 00:00:00	0000	0000	rubujo	a trash bin, a bin, a trash can\t쓰레기통
00268	1970-01-01 00:00:00	0000	0000	-ec-	<suffix> abstract name of quality\t특성 접미사
00269	1970-01-01 00:00:00	0000	0000	-er-	<suffix> element, small particle of whole\t구성 요소 접미사
00270	1970-01-01 00:00:00	0000	0000	-aĉ-	<suffix> bad, disgusting\t악한 성질, 나쁨, 조악함 접미사
00271	1970-01-01 00:00:00	0000	0000	ambaŭ ~	both ~\t둘 다, 양쪽 다
00272	1970-01-01 00:00:00	0000	0000	tuj	immediately, instantly, right away\t곧, 바로, 즉시
00273	1970-01-01 00:00:00	0000	0000	poste	later, afterwards, next\t이후에, 나중에
00274	1970-01-01 00:00:00	0000	0000	kvazaŭ ~	as if ~\t마치 ~인것처럼
00275	1970-01-01 00:00:00	0000	0000	libera	free\t자유로운
00276	1970-01-01 00:00:00	0000	0000	ĝoja	joyfull, glad, happy\t기쁜, 즐거운
00277	1970-01-01 00:00:00	0000	0000	lasta	last\t마지막의, 최후의
00278	1970-01-01 00:00:00	0000	0000	kiam	when\t언제
00279	1970-01-01 00:00:00	0000	0000	ĝoji	to rejoice, to be glad, to engoy\t기쁘다, 즐겁다
00280	1970-01-01 00:00:00	0000	0000	dormi	to sleep, to be asleep\t잠자다
00281	1970-01-01 00:00:00	0000	0000	hejme	at home\t자택에서
00282	1970-01-01 00:00:00	0000	0000	neniam	never, at no time, not ever\t어느때도 결코 ~않다
00283	1970-01-01 00:00:00	0000	0000	tial	therefore, so\t그래서, 그런 이유로
00284	1970-01-01 00:00:00	0000	0000	kial	why, what for\t왜
00285	1970-01-01 00:00:00	0000	0000	kvankam	although ~, while, though\t비록 ~일지라도
00286	1970-01-01 00:00:00	0000	0000	parto	a part, a share\t부분, 일부, 몫
00287	1970-01-01 00:00:00	0000	0000	ĉe ~	<prep> at ~\t~(장소)에, ~에 (접촉)
00288	1970-01-01 00:00:00	0000	0000	partopreni	to participate, to take part\t참가하다, 같이하다 (parto-)
00289	1970-01-01 00:00:00	0000	0000	ĉeesti	to attend, to be present at\t출석하다, 참석하다, 자리에 있다
00290	1970-01-01 00:00:00	0000	0000	preni	to take, to lay hold of\t잡다, 취하다, 붙잡다, 쥐다
00291	1970-01-01 00:00:00	0000	0000	pli	more\t~보다 더 (비교급을 나타내는 부사)
00292	1970-01-01 00:00:00	0000	0000	plej	most\t가장 (최상급)
00293	1970-01-01 00:00:00	0000	0000	ju	<adv> the (more, less)\t(pli와 함께) ~ 하면 할수록 (ju pli)
00294	1970-01-01 00:00:00	0000	0000	des	<adv> so much (more, less)\t그 만큼 (ju와 호응)
00295	1970-01-01 00:00:00	0000	0000	malpli	less, fewer\t덜, 더 작게 (열등 비교급 부사)
00296	1970-01-01 00:00:00	0000	0000	ol ~	than ~\t~보다, ~에 비해서
00297	1970-01-01 00:00:00	0000	0000	kia	what kind of, what sort of\t어떤 (성질,종류,상태를 묻는)
00298	1970-01-01 00:00:00	0000	0000	tia	such, that kind of, such a\t그러한, 그런
00299	1970-01-01 00:00:00	0000	0000	alia	another, other, else\t또 다른, 딴, 그 밖의
00300	1970-01-01 00:00:00	0000	0000	apenaŭ	barely, hardly, scarecely\t겨우, 가까스로, 거의 ~하지 않는
00301	1970-01-01 00:00:00	0000	0000	ĵus	just (a moment ago), just now\t바로 전에, 이제 막
00302	1970-01-01 00:00:00	0000	0000	jaraĝa	~ years old\t~ 살의 (나이)
00303	1970-01-01 00:00:00	0000	0000	loĝi	to reside, to live, to dwell, to inhabit\t거주하다
00304	1970-01-01 00:00:00	0000	0000	hundo	a dog\t개
00305	1970-01-01 00:00:00	0000	0000	kredi	to believe\t믿다
00306	1970-01-01 00:00:00	0000	0000	loko	a place, a location\t장소
00307	1970-01-01 00:00:00	0000	0000	-u	<suffix> imperative\t명령형어미
00308	1970-01-01 00:00:00	0000	0000	ekstere	outside, abroad\t밖에(서), 외부에
00309	1970-01-01 00:00:00	0000	0000	ekster ~	outside ~\t~밖에서, ~의 바깥에
00310	1970-01-01 00:00:00	0000	0000	ge-	<prefix> both sex, both gender\t남녀의, 양성의
00311	1970-01-01 00:00:00	0000	0000	gepatroj	(both) parents\t양친, 양부모
00312	1970-01-01 00:00:00	0000	0000	-us	<suffix> would, should, subjunctive\t가정법 어미
00313	1970-01-01 00:00:00	0000	0000	geedziĝi	to get married, to marry\t결혼하다
00314	1970-01-01 00:00:00	0000	0000	multa	a lot of, much, many\t많은
00315	1970-01-01 00:00:00	0000	0000	aĝo	age (years old)\t나이
00316	1970-01-01 00:00:00	0000	0000	baldaŭ	soon\t곧, 머지않아
00317	1970-01-01 00:00:00	0000	0000	almenaŭ	at least, if nothing else\t적어도
00318	1970-01-01 00:00:00	0000	0000	monero	a coin\t동전
00319	1970-01-01 00:00:00	0000	0000	dis-	dis-\t흩어짐, 분산 접두사
